XFP  CYCLICS FEED PUMP SEAL POT,VALUE,X_SAPEZ01,PRESSURE,PROCESS VARIABLE
FUE  OUT PRODUCT COMPRESSOR   ISOPARA AVC STAT,FLOAT,X_CEECI1,ANALYSIS,AVC_STAT
EME    IN NO RAW,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
BREX  DRIER MOTOR VFD,VALUE,X_SBPHB02,CURRENT,PROCESS VARIABLE
RXC SHELL OUT-INLET TEMPERATURE,PV,GW_AL_01,,PROCESS VARIABLE
FFF  QUENCH OIL OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
LOW SUPPLY,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
UTP A B MIN FLOW,PV,GW_ECI_01,FLOW_RATE,PROCESS VARIABLE
SS     FDR  B BRK,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
XAT  CDC FEED TOWER DELTA PRESSURE,VALUE,X_SAPEZ01,PRESSURE,MODE
MFP B SS  FDR  A PROCESS VARIABLE,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
EMR  BED   OUT CARBON MONOXIDE RAW,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
ETTK  C S TO SOP-  FEED,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
EMDR  REG GAS TEMPERATURE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
UWCT  CWR FREE CHLORINE  PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
FAF  COIL OUTLET TEMPERATURE OCTANT   SETPOINT,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
NAP SPLT OVERHEAD LIQUID TO DEPEN,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
UFFLARE  RUNNER  PILOT  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UKSG  SUB MASTER CV DMC I F,FLOAT,X_CEECI1,HAND,UPPER OPERATOR LIMIT
FKT  SCGO FROM OSBL SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,SETPOINT
UNTK  IN SODIUM PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
BKB  REGEN BLWR DISCHARGE COMPRESSOR FLOW,VALUE,X_SBPHB01,FLOW_RATE,SETPOINT
FKD  TAR RECYCLE OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
ECF  OCTANT   TMT,PV,GW_EH_01,,PROCESS VARIABLE
DV SCPU UT  TOTAL UTILITIES SHP STEAM MAKE,FLOAT,VT_02,,
SAR HYDROGEN TO PGC PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
SLRF  GRAN FLOW CONTROL OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
CAST AS ADDED CONCENTRATION PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
XGCT  COOLING TOWER NEW WATER,VALUE,X_SAPEZ01,FLOW_RATE,WIND UP STATUS OF INPUT
FAD  KP OVERHEAD HYDROCARBON OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
CATALYST SET POINT,PV,GW_AR_01,STATE,PROCESS VARIABLE
SA EST  DATA ACCESS TIMEOUT,PV,GW_AR_01,,PFPSHLDB
ETHANE PURG TO CATALYST INJECTOR BLOCK OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
"P A TOLUENE COLUMN, COLONIAL PIPELINE BOTTOM PMP SEAL",FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
PRESSURE SKIN TEMPERATURE PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
FBF  COIL OUTLET TEMPERATURE OCT -  MAX OUTPUT,FLOAT,X_HEECT1,TEMPERATURE,OUTPUT
FCF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
"FKD  BED, BLOWDOWN PH  PROCESS VARIABLE",FLOAT,X_HEECI1,,PROCESS VARIABLE
ATMER FLOW TO TLD LEDR  SETPOINT,FLOAT,X_SPPJK01,,SETPOINT
PRC  HP ENTHALPY DROP EFFICIENCY ,FLOAT,X_CEECI1,,PROCESS VARIABLE
UND A INLET PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
MFP B PMP DE VIB X PROCESS VARIABLE,FLOAT,X_SMEJK01,VIBRATION,PROCESS VARIABLE
AHR A JACKET WATER IN OUTPUT,OP,GW_AL_01,TEMPERATURE,OUTPUT
EGF  OCT  SWD COIL OUTLET TEMPERATURE CONTROL,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BWR  TO CDC OUT LAG,VALUE,X_SBPHB02,,PROCESS VARIABLE
FT  TRAY   PCOMP TEMPERATURE,OP,GW_AR_01,TIME,OUTPUT
C  COMPRESSOR NDE  RDL VIB,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
XBE  XBD  OVERHEAD CONDENSER,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
FPP B NDE WARM FLARE HEADER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
LEC  DISCHARGE WATER PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
LCD  DONOR LSQ COMPRESSOR FLOW PROCESS VARIABLE,FLOAT,X_SPPJK01,LEVEL,PROCESS VARIABLE
FLTK  FRESH CAUSTIC IN PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
EME    IN NO ,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
KEROSENE TO CLAY FILTER A,FLOAT,GW_SAR2_02,,MEASURED VARIABLE
PT  OVERHEAD C  ,PV,GW_AR_01,,PROCESS VARIABLE
FWT  BUTANE STABIL OVERHEAD PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
ND  VAPOR TO NT ,SP,GW_AR_01,,SETPOINT
GTG  GEN BRG  SEISMC VIB PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
MCP C ACTIVATOR PUMP OUTPUT,FLOAT,X_SMEJK01,DIMENSION,OUTPUT
BNFILAB BNT  BOTTOMS FILTER OUT,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
UCT  MAKEUP,PV,NONE,CURRENT,PROCESS VARIABLE
KBR  ETHANE  ETHANE  PROPANE  FEED RATIO,SP,GW_JKI_01,RADIATION,SETPOINT
FCF  DIL STEAM DESHTR SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,SETPOINT
EGF  OCT  -  UNKNOWNS,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
GTG  TRB BRG  X VIB DISP PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
ETTK ,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
EAF  OCT  PROPANE CONV SPYRO,PV,GW_EH_01,,PROCESS VARIABLE
FLR A REACTOR BOTTOM CENTER PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
BRCU  BREX  CUTTER OUT NEWATER,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF INPUT
EHF  QUENCH OIL OCT   OUTPUT,OP,GW_EH_01,TEMPERATURE,OUTPUT
ST  BOTTOMS PCOMP TEMPERATURE,OP,NONE,TIME,OUTPUT
S - - R   AMPERE,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
SEAL TO RV ,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
XAP  DIMER FEED PUMP MIN FLOW,VALUE,X_SAPEZ01,FLOW_RATE,SETPOINT
DMC BACKUP SWITCH,VALUE,X_SBPHB02,,WIND UP STATUS OF INPUT
BLR A FUEL GAS COMPENSATED CONTROL,PV,GW_EC_01,,PROCESS VARIABLE
GBOX BRG   BOT IDLER,PV,NONE,TEMPERATURE,PROCESS VARIABLE
STABILIZER  RECV BOOT,FLOAT,GW_SAR2_02,,PROCESS VARIABLE
QUENCH WATER  F F  EA - ,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
EFF  OCT  -  ETHYL  RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
ULD  FUEL GAS OUT  PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
WASH H     BREAK TANK,FLOAT,GW_SAR2_03,,MEASURED VARIABLE
 P A I B  SEAL POT LEVEL,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
PRESSURE WEIGHT CONSTRAINT CONTROL OUTPUT,FLOAT,X_SPPJK03,,OUTPUT
VENT GAS TO CHL ADS,FLOAT,GW_SAR2_03,,MEASURED VARIABLE
SAR HYDROGEN TO FUEL GAS,FLOAT,VT_01,,
PF  TMT,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
VT  BENZENE PRODUCT  KTA ,PV,GW_ARD_01,POWER,PROCESS VARIABLE
BTT  MASS BALANCE,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
RAR B OUTLET TEMPERATURE PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
FUEL GAS NG FROM SOP TO SAR PAC,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
SEAWTER RETRN TEM ZSE B,PV,GW_JK_01,TEMPERATURE,PROCESS VARIABLE
MTD  TO MTD  INLET PROCESS VARIABLE,FLOAT,X_SMEJK01,PRESSURE,PROCESS VARIABLE
XEF B STACK TEMPERATURE ALARM H SETPOINT,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
GTG  SYS BUS VOLT SCALED PROCESS VARIABLE,FLOAT,X_CEECI1,VOLTAGE,PROCESS VARIABLE
UESG  COMPENSATED FUEL GAS PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FWEH  PLANT AIR IN OUTPUT,FLOAT,X_CEECT1,FLOW_RATE,OUTPUT
BUSM     CAUSTIC MIX NW INLET,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF OUTPUT
EAF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FLD  OUT TAIL GAS COS PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
FDF  FIRING RATE SETPOINT,FLOAT,X_HEECI1,,SETPOINT
AF-  LOSS OF PILOT,PV,SH_SEC_SAR,CURRENT,PROCESS VARIABLE
"BENZENE COLUMN, COLONIAL PIPELINE CONDENSER OUTLET",FLOAT,GW_SAR2_01,,MEASURED VARIABLE
EJF  OCT   TUBE  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EBF  OCT  RAW ETHANE CONV,PV,GW_EH_01,,PROCESS VARIABLE
DETONATION  ARRESTOR DELTA PRESSURE,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
EVC  SPEED,PV,GW_EC_01,SPEED,PROCESS VARIABLE
EDF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FWD  OUT ISOBUTANE RAW PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,RAW PROCESS VARIABLE
REGEN TOWER BURN  ZONE,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
COALESCER   WATER BOOT,FLOAT,GW_SAR2_02,,MEASURED VARIABLE
FF  AIR HIGH SELECT,OP,GW_AR_01,TIME,OUTPUT
VE  TO TANK HH ALARM SETPOINT,PV,GW_ARD_01,HAND,PROCESS VARIABLE
PCS ETHANE  RAW TOTAL FM EXX,PV,GW_EC_01,,PROCESS VARIABLE
DISTILLATION FRACT  TOWER LEVEL,FLOAT,GW_SAR2_02,,MEASURED VARIABLE
FVCST  GOV VIB Y PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
SOP  MHP STEAM ATM VENT PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
CLE  REGEN CATALYST CARBON,PV,NONE,CURRENT,PROCESS VARIABLE
PRESSURE SKIN T    M UP PLATE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
SWR TEMPERATURE RUE A PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
ZPF  FLARE PROPYLENE FLOW,PV,GW_JKI_01,,ENGDTA
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
MDP  GB BEARING-  TEMPERATURE PROCESS VARIABLE,FLOAT,X_SMEJK02,TEMPERATURE,PROCESS VARIABLE
BARREL ZONE   AND   DELTA TEMPERATURE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
FFF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
LMSCNR B SCRN B ADAPTOR  PROCESS VARIABLE,FLOAT,X_SPPJK01,TEMPERATURE,PROCESS VARIABLE
BTD  DIL METHANOL SRG DR BOTTOMS MTBE,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
VP A CAUSE OF TRIP,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
FMX  HYDROGEN TO GHU SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
HIGH SELECTOR,FLOAT,,STATE,MEASURED VARIABLE
LBD  TEMPERATURE SETPOINT,FLOAT,X_SPPJK01,TEMPERATURE,SETPOINT
F G TEMPERATURE    AFTER HEATER,FLOAT,GW_SAR2_R,,MEASURED VARIABLE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
PT  BOTTOM,OP,GW_AR_01,VIBRATION,OUTPUT
FKE  BUTANE PENTANE OUT  PROCESS VARIABLE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
LD ,SP,GW_AR_01,,SETPOINT
REE  A B RECOVERED LIQUID OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
PROPANE  PRODUCT ETHANE  ETHANE    CH  PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
LBD  VENT TO TLD SETPOINT,FLOAT,X_SPPJK01,FLOW_RATE,SETPOINT
STG   IN         PRESSURE,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
HPS HEADR DESHTR STATION,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
BRDWS  DEWAT SCREEN SLRY INLET,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF OUTPUT
FP  DISCHARGE,OP,GW_AR_01,VIBRATION,OUTPUT
LP A B DISCHARGE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
SPP  FOR PURGE DRUM EXCESS N  GAP A LOC,FLOAT,VT_01,,
MFP A CURRENT PROTECT PROCESS VARIABLE,FLOAT,X_SMEJK01,POWER,PROCESS VARIABLE
EJF  OCT   WEIGHT  CALCULATION,PV,GW_EH_01,,PROCESS VARIABLE
GTG  FUEL GAS CONTROL VLV  PROCESS VARIABLE,FLOAT,X_CEECI1,STATE,PROCESS VARIABLE
EUR     ST BED DELTA P,PV,GW_ECI_01,,PROCESS VARIABLE
BJD  FEED BLEND DRUM ISOBUTANE  M   IN,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
UWCT  CT SUPPLYH O TSS  PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
LBT PP TGT FOR IRGAFOS  PPM,PV,GW_JK_01,,I
FWR  EFLUENT BUTADIENES PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
FFF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FVC  STAGE KB VALVE PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
ETTK  TANK TEMPERATURE GOM ,FLOAT,NONE,,
AHP  A POWER ,PV,GW_AL_01,POWER,PROCESS VARIABLE
AUTOMOTIVE DISTILLATE OIL FUEL TO UCD ,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
MTBE PRODUCT UNKNOWNS,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
DIFFERENTIAL PRESSURE  TRANSMITTER,FLOAT,GW_SAR2_04,,PROCESS VARIABLE
RECYCLE SOLVENT PROPANE RAW PROCESS VARIABLE,FLOAT,X_SMEJK01,ANALYSIS,RAW PROCESS VARIABLE
XCD  IRGANOX STORAGE DRUM BOTTOMS,VALUE,X_SAPEZ01,FLOW_RATE,MODE
BREX      GEARBOX VIB,VALUE,X_SBPHB02,VIBRATION,PROCESS VARIABLE
XEF  HTO FURNACE AVERAGE TEMPERATURE,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
ENE  OUT ETHYL ACET RAW,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
NLCMV  N  FEED FLW FUTURE  ,FLOAT,X_SPEJK03,,MV_TRAJ
UE A B N  OUT TO CCR,SP,GW_AR_01,,SETPOINT
ENE  OUT TO END ,PV,GW_ECI_01,TEMPERATURE,PROCESS VARIABLE
EKT  TOTAL OVERHEAD,PV,GW_EH_01,,PROCESS VARIABLE
SP  CAUSE OF TRIP,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
ULC C DMOTOR WIND PHSE   PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UNTK A NEUT TANK  PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
EFF  TOWER  -  DEV SETPOINT,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FKE  TO FURNACE ISOBUTANE AVC STAT,FLOAT,X_HEECI1,ANALYSIS,AVC_STAT
XE  MOTOR B LOAD,PV,GW_ARD_01,VOLTAGE,PROCESS VARIABLE
XAT  CDC TOWER INT REFLUX,VALUE,X_SAPEZ01,FLOW_RATE,SETPOINT
 P B DE   BRG TEMPERATURE,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
BTT  MTBE TOWER FEED DELTA TEMPERATURE BELOW TRY  ,VALUE,X_SBPHB02,TEMPERATURE,OUTPUT
BRFAN A MOTOR VFD CURRENT,VALUE,X_SBPHB02,CURRENT,PROCESS VARIABLE
KBR  CW B U DELTA TEMPERATURE,PV,GW_JKI_01,,PROCESS VARIABLE
BJD  CT  DAY DRUM HYDROCARBON DET,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
AE  OUT,SP,GW_ARD_01,,SETPOINT
 P A      PMP SEAL,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
FGF  OCT  QO PROCESS VARIABLE,FLOAT,X_HEECI1,FLOW_RATE,PROCESS VARIABLE
FGF  GAS FEED OCT  SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,SETPOINT
FILTER LCP B THEO FLOW PROCESS VARIABLE,FLOAT,X_SPPJK01,DIMENSION,PROCESS VARIABLE
STRIPPER    OVERHEAD VAPOR,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
MPS TO      C  BLOCK,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
RMGP  GEAR PUMP DISCHARGE PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
RCC  CYC GAS  C   RAW PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,RAW PROCESS VARIABLE
FRT  RAFFINATE-  PRODUCT METHANOL AVC STAT,FLOAT,X_CEECI1,ANALYSIS,AVC_STAT
EGF  OCT  WATER   STEAM,PV,GW_EH_01,,PROCESS VARIABLE
PRECOOLER TEMPERATURE CONTROL SETPOINT,FLOAT,X_SPEJK03,TEMPERATURE,SETPOINT
FWP B WARM FLARE HEADER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
R C  P  FEED FLOW R Y,PV,GW_EH_01,,PROCESS VARIABLE
EAF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
XCR  RHU PRESSURE INLET,VALUE,X_SAPEZ01,PRESSURE,SETPOINT
BNT  TRAY  P COMPRESSOR TEMPERATURE,VALUE,X_SBPHB01,TEMPERATURE,WIND UP STATUS OF OUTPUT
BWMA  AD  AD  INLET,VALUE,X_SBPHB02,PRESSURE,PROCESS VARIABLE
FLRIE  PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FKT  REFLUX IN VAPOR LOAD SETPOINT,FLOAT,X_HEECI1,RADIATION,SETPOINT
LPS FLOW    TO SEMBCORP,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
EUR  FEED INLET TEMPERATURE,SP,GW_EC_01,TEMPERATURE,SETPOINT
ADR B STR-  TEMPERATURE  ,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
UX  SUMP LEVEL SWITCH,OP,GW_AR_01,SPEED,OUTPUT
UPR  QNCH GASIFIER,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
BLA  QC C  ,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
LBT PR LSL FOR ZINC STEARATE PPM,FLOAT,X_SPEJK03,,ZNST
NT  SIDESTREAM NC  S,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
EVC  AXIAL POSITION A,PV,GW_EC_01,DIMENSION,PROCESS VARIABLE
UWZ  CT LEVEL OUTPUT,FLOAT,X_CEECT1,LEVEL,OUTPUT
AIR RECEIVERTANK TEMPERATURE,FLOAT,GW_SAR2_02,CURRENT,PROCESS VARIABLE
COMPRESSOR BEARINGS PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
FGF  BRIDGEWALL OUTPUT,FLOAT,X_HEECT1,PRESSURE,OUTPUT
UFP A B DISCHARGE OUTPUT,FLOAT,X_CEECT1,FLOW_RATE,OUTPUT
RAP A FLOW CONTROL OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
BALER   PLUG SUPERVISOR,VALUE,X_SBPHB02,HAND,PROCESS VARIABLE
NP  MOTOR A LOAD,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
BUTENE FLOW TO PRESSURE OUTPUT,FLOAT,X_SPEJK01,VIBRATION,OUTPUT
RMX  DENSITY PROCESS VARIABLE,FLOAT,X_SPEJK03,,PROCESS VARIABLE
REMEM B BYPASS  C   AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
MDT  TO VAC SYS INLET KNOCK OUT PIPE LEVEL PROCESS VARIABLE,FLOAT,X_SMEJK02,LEVEL,PROCESS VARIABLE
"DEBUTANIZER BOTTOM TO REFINERY, REFERENCE, REFORMER SPLIT",FLOAT,GW_SAR2_03,,SV
ACS R CHILLED WATER OUTLET TEMPERATURE SETPOINT,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
MDE A HOT OIL COOLER BYPASS POSITION PROCESS VARIABLE,FLOAT,X_SMEJK02,TEMPERATURE,PROCESS VARIABLE
NO   CHRG HX OUTLET,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
FKE  TO FURNACE PD AVC STAT,FLOAT,X_HEECI1,ANALYSIS,AVC_STAT
UP A CAUSE OF TRIP,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
EKT  TOTAL QW,PV,GW_EH_01,,PROCESS VARIABLE
NT  TOP BED,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
EGF  OCT  -  PROPY  RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
EJF  FIRING TARGET,PV,GW_EH_01,,PROCESS VARIABLE
FKT  DEW POINT MARGIN,FLOAT,X_HEECI1,,PROCESS VARIABLE
EEF  TOTAL RAD FLOW PRESSURE  ,PV,GW_EH_01,,PROCESS VARIABLE
RMEXR  SLEEVE BRNG LOW PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
FRA  QC   ISOBUTANE  PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
SCN PRDT IBP RAW VALUE,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
FT  OVERHEAD LIQUID FROM XE A,SP,GW_ARD_01,,SETPOINT
CW CIRCULATING PRESSURE,PV,GW_JK_01,PRESSURE,PROCESS VARIABLE
AE B TO AT            ,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
VT  OVERHEAD LOW PRESSURE,SP,GW_ARD_01,,SETPOINT
LMX  HT-P ALARM LL LIMIT,FLOAT,X_SPPJK01,,TRIP POINT
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
RMEXR  MAIN GEAR REDUCR PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
VD  EJECTOR CONDENSER,PV,GW_ARD_01,,PROCESS VARIABLE
JCA  QC   N BUTANE,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
LPS TO      STEAM EJECTOR,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
ENR A DELTA TEMPERATURE,PV,GW_ECI_01,,PROCESS VARIABLE
UFFLARE  ASSIST RUNNER PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EXCESS HYDROGEN,PV,GW_AL_01,,PROCESS VARIABLE
C  PRI SEAL VENT  DE ,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
BVP CD SLURRY PUMP RETURN WATER IN,VALUE,X_SBPHB02,FLOW_RATE,PROCESS VARIABLE
MSDC  STAGE AIR IN SETPOINT,FLOAT,X_SMEJK02,PRESSURE,SETPOINT
FRD  DEC  OVERHEAD DRUM  PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
BKC  HSS GEAR BEARING,VALUE,X_SBPHB02,TEMPERATURE,PROCESS VARIABLE
VT-  OVERHEAD PRESSURE GAP  A LOC,FLOAT,VT_02,,
BVD A INLET RUBBER CONCENTRATION,VALUE,X_SBPHB02,,MODE
SLX  BBU WEIGHT PROCESS VARIABLE,FLOAT,X_SPEJK03,WEIGHT,PROCESS VARIABLE
BVD B TRANS LINE PC T,VALUE,X_SBPHB02,TEMPERATURE,MODE
MDP  DISCHARGE PRESSURE SIS PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
ETHANE HP  ND   SEAL GAS FTR,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
VENT GAS COMPRESSOR OUT CONTROL PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
SAR HYDROGEN PURITY - MANUAL,PV,GW_AL_01,,PROCESS VARIABLE
BREX  DRIER DIFFERENTIAL PRESSURE,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
PILOT FUEL GAS HEADER PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
XP A PUMP CONTROL,OP,GW_ARD_01,,OUTPUT
